id,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,default_payment_next_month,education,limit_bal,marriage,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,sex
1485,22,71358,70285,28867,29766,26522,27584,0,1,70000,2,0,0,0,0,0,0,3280,1480,1360,960,1500,1000,2
20579,29,66195,62771,63533,57079,16634,26438,0,2,100000,1,0,0,0,0,0,0,2303,3000,3000,1000,10022,3065,1
18727,29,9283,0,780,2220,0,0,0,2,200000,2,-1,-1,-1,-1,-2,-2,0,780,2220,0,0,8893,2
19583,44,22771,17047,11885,8254,5144,15365,0,2,80000,2,0,0,0,0,-1,-1,1239,1435,1350,5144,15365,2250,2
21605,25,80374,81652,47291,43857,45684,40994,0,2,110000,2,0,0,0,0,0,0,3000,3000,2173,3000,3500,1538,2
15866,28,1026,8968,1600,8799,6171,4921,0,1,400000,2,-1,-1,-1,-1,-1,2,9066,1608,9070,1001,3,2214,2
1452,33,413,486,820,60,1773,3904,1,1,290000,2,-1,-1,-1,-1,-1,-1,486,820,60,1773,3904,0,2
18343,21,18455,13081,12582,14255,14138,16138,0,2,20000,2,1,2,2,0,0,0,1327,0,2000,283,2000,859,2
228,37,16455,16511,18902,18768,18650,19175,0,2,20000,1,0,0,0,0,0,0,1609,3000,663,676,834,782,1
22279,29,2140,3919,3572,2749,2140,3109,0,2,500000,2,-2,-2,-2,-2,-2,-2,3919,3763,2749,2140,3109,2140,2
698,34,8792,7500,0,0,0,0,0,2,90000,2,-1,2,2,-2,-2,-2,0,0,0,0,0,0,2
13084,35,10216,10653,11371,10906,11588,12416,1,1,20000,2,3,2,2,2,0,0,900,1200,0,1000,1400,0,1
21050,35,427020,370428,337432,286247,256618,188154,1,2,490000,2,2,2,0,0,0,0,0,13932,11771,10187,8013,7014,1
13216,28,70194,71912,69776,70985,72444,69685,0,3,80000,2,0,0,0,0,0,0,3500,3000,2500,2500,2500,2500,2
9163,34,62694,63995,66446,67786,69686,70500,0,2,70000,2,0,0,0,0,0,0,1818,3000,1903,2458,1900,0,2
1743,29,-5,-5,2969,3419,0,1841,0,1,230000,2,-2,-2,-2,-2,-2,-2,0,2974,3425,0,1841,200,2
5067,49,10658,8598,3816,4223,1414,5941,0,3,350000,1,-2,-1,2,-1,-1,-1,9004,0,4223,1414,5941,2720,2
22536,37,19969,19568,19189,13708,11467,10614,0,2,20000,1,0,0,0,0,0,0,1400,2000,1500,1000,1000,2000,2
21564,23,30051,29274,30498,29713,29819,30342,0,3,30000,2,3,2,0,0,0,0,0,2000,1500,2000,1100,2000,2
23603,33,279065,273067,278910,283920,253113,246560,1,2,300000,1,2,2,0,0,0,0,0,10638,10569,8809,8883,9960,2
6976,36,92675,92857,80748,80708,75366,76590,0,3,100000,1,2,2,2,2,2,2,3445,709,6077,2805,2906,0,2
414,27,13668,12647,13135,10596,9218,5068,1,2,230000,2,1,2,0,0,0,0,0,1064,423,313,1000,4641,2
25693,46,15219,26544,36301,45883,16789,6159,0,3,360000,2,-1,-1,-1,-1,-1,-1,26796,36582,46112,16873,6190,22167,2
7108,28,290,930,977,0,0,0,0,1,100000,2,1,-1,-1,-2,-2,-2,1534,977,0,0,0,0,2
13774,30,1749,1087,3503,1003,1003,1003,0,1,240000,2,-1,-1,-1,-1,-1,-1,1099,6430,1003,1003,1003,203,2
14053,49,390,390,772,390,780,390,0,2,70000,2,-1,-1,-1,0,-1,0,390,772,8,780,0,989,2
8966,31,6895,16381,18715,22630,22276,13564,1,2,70000,1,-1,0,0,0,2,2,10000,3000,4100,0,1000,0,2
9701,31,13759,0,0,2786,4686,3184,0,1,270000,2,0,0,-2,-1,-1,0,0,0,2786,4686,0,0,2
20195,36,10890,11902,12907,15369,15863,16059,0,2,200000,2,0,0,0,0,0,0,1500,1500,3000,750,600,1490,2
15094,41,105347,66897,49287,4130,238,0,0,1,180000,2,0,0,0,0,0,0,6241,2324,1019,1,0,1452,1
14238,41,326,628,6290,11604,24679,8642,1,1,500000,2,-1,-1,-1,0,0,-1,628,6290,6000,14000,8642,326,1
20337,56,30048,31049,32144,33157,33657,34359,1,2,40000,1,0,0,0,0,0,0,1805,1900,1851,1351,1394,1464,2
29782,32,161444,160177,151914,148432,150935,154284,0,1,210000,2,1,2,0,0,0,0,6000,8000,6200,6000,5700,5700,1
13474,37,71341,62432,56091,58919,60363,40448,0,2,150000,2,0,0,0,0,0,0,4117,4002,5000,1925,5316,5000,1
24244,30,7011,9173,7259,8430,5130,5064,0,2,410000,2,-2,-2,-2,-2,-2,-2,9222,8036,8542,5155,5089,18270,1
27717,26,69489,70336,71755,66175,67573,69083,0,3,80000,1,0,0,0,0,0,0,2600,2571,2500,2500,2600,3000,2
24355,39,93673,95590,101562,94307,89867,81617,0,2,120000,1,0,0,0,2,2,2,4375,8485,524,6004,5,3073,1
17757,51,2400,2400,2400,2400,2400,2400,1,3,10000,1,3,2,2,7,7,7,0,0,0,0,0,0,2
7007,33,0,0,0,1248,1479,0,0,1,320000,1,1,-2,-2,-1,-1,-1,0,0,1248,1479,0,0,2
878,27,5924,5174,980,3058,3158,9530,0,2,280000,2,-1,-1,-1,-1,-1,-1,5174,1078,3058,3158,9530,0,2
14861,34,78489,76697,74847,79620,78257,79953,0,3,80000,1,2,3,2,2,2,0,0,0,6000,0,3200,3000,2
18162,32,14549,11292,7120,8115,2594,1610,0,2,20000,2,0,0,0,-1,0,-1,1306,3045,10000,0,1610,0,1
27957,29,20193,3250,9244,8344,5607,1289,0,1,160000,2,-1,-1,0,0,0,0,3250,6152,1000,1401,0,0,2
16119,41,78032,59156,61063,56202,25775,24688,0,2,80000,1,0,0,0,2,0,0,2130,5804,121,1003,853,1941,2
20784,34,104638,104176,70726,45435,49408,53372,0,1,500000,1,0,0,0,0,0,0,3780,3030,10327,10031,10255,115270,1
5241,31,45861,47667,48119,8257,8037,9470,0,2,50000,2,0,0,0,0,0,0,3687,5000,1000,309,2000,1000,2
909,27,7010,9876,11115,12915,14415,0,0,1,50000,2,0,0,0,0,0,0,3000,1500,2000,2000,0,0,1
8391,24,16035,15493,16197,16669,16865,17199,1,1,30000,2,2,2,0,0,0,0,0,1270,742,613,615,646,1
6345,27,4686,5459,6214,7104,8973,10809,1,2,190000,2,2,2,2,0,0,0,1000,1000,1000,2000,2000,2000,2
13689,24,142214,145225,149812,151426,154688,158511,0,2,160000,2,0,0,0,0,0,0,5300,7000,5600,5700,6400,6400,2
16530,27,372743,377692,337892,298729,243169,133977,0,1,390000,2,0,0,0,0,0,0,20008,15057,10100,10000,10000,15000,1
5970,34,35348,34622,31450,28229,26422,15081,0,2,170000,1,0,0,0,0,0,0,1402,1789,652,798,1081,173,2
23144,32,98908,60868,60652,58338,56849,45744,0,2,100000,1,0,0,0,0,0,0,2749,4800,2000,2000,2000,2000,2
16507,23,17635,151686,147474,7474,8173,87500,1,2,150000,2,2,0,0,-1,0,0,135018,3000,120000,823,80000,3684,1
24441,42,45619,46567,47522,48373,47442,50501,0,1,80000,1,1,2,2,2,2,2,2000,2000,2000,0,4000,0,1
2442,35,-8,1722,1684,-15,-15,3016,1,1,340000,1,1,-1,-1,-1,-2,-1,1730,1692,0,0,3031,0,2
14873,40,1047,447,318,258,0,318,1,1,30000,1,-1,-1,-1,-1,-1,-1,447,318,258,0,318,1991,1
26466,50,128949,133778,131241,25994,25769,24552,1,2,140000,2,0,0,0,0,0,0,7000,6000,3000,5000,4000,6000,2
16721,31,47464,49665,50538,53314,27962,27873,1,2,80000,1,0,0,0,0,0,0,3000,2000,29000,2004,2000,2000,1
26542,51,1724,1222,4952,6693,22761,10044,1,2,30000,1,-2,-2,-2,-2,-2,-2,1222,4972,7629,22817,10056,298,2
7813,43,66083,67681,40849,2917,1473,917,0,2,70000,1,0,0,0,0,0,-1,3017,2025,58,29,917,40442,2
7833,30,43779,44213,44561,45130,47790,48222,0,2,180000,2,0,0,0,0,0,0,1751,1712,1894,4000,1837,1711,2
9432,43,8894,11198,14861,13846,13451,16162,0,2,430000,1,-1,-1,-1,0,0,0,11198,14861,1400,951,14082,14482,2
5198,42,47971,47627,47750,48194,48111,48664,0,2,50000,1,0,0,0,0,0,0,2087,2100,1900,1900,1900,1900,2
2000,32,8000,8288,8000,0,8000,0,0,2,220000,1,0,-1,-1,-1,-1,-1,8288,8000,0,8000,0,0,1
8113,32,40253,40757,33922,30097,29013,28167,0,2,50000,2,0,0,2,0,0,0,5806,6,1000,1000,1200,1100,2
19824,32,59274,59240,59631,58105,57194,60650,0,2,60000,1,0,0,0,0,0,0,2131,2133,2050,2191,5300,0,2
5040,42,0,0,324,0,2600,3007,1,3,230000,2,1,-2,-1,-1,-1,-1,0,324,0,2600,3407,200,2
28451,37,-5700,-5700,-5700,197300,-2300,227835,0,2,320000,2,-2,-2,-2,-2,-2,-2,0,0,203000,400,310135,1000,2
9022,51,4667,5910,1630,2326,660,1373,0,1,170000,1,-2,-2,-2,-2,-2,-2,5914,1630,2326,660,1373,6674,2
26259,33,4520,1449,1730,2215,1525,1050,0,1,180000,1,-1,-1,-1,-1,-1,-1,1453,1731,2215,1525,1050,1440,2
14439,31,5477,7314,2970,2587,0,0,0,3,30000,2,-1,-1,-1,-1,-1,-2,8011,2970,2587,0,0,0,2
14136,43,37575,105652,51072,77094,77669,42059,0,1,500000,2,-1,-1,-1,-1,-1,-1,107243,52090,78372,78949,42985,62793,1
20459,25,825,1650,825,825,825,825,0,1,80000,2,-1,-1,2,-1,-1,-1,1650,0,825,825,825,0,1
24777,44,126113,107216,88039,83304,77605,70260,0,1,210000,1,0,0,0,0,0,0,5002,5030,10008,10017,10000,10000,1
26428,32,217636,221834,222830,195121,169396,173875,0,1,220000,2,0,0,0,0,0,0,8000,18000,7000,6000,7000,6100,2
9634,27,46465,47776,47626,45227,29436,10363,0,2,50000,2,0,0,0,0,0,0,2367,1606,1198,1196,343,154,2
23558,34,76589,77387,78995,80190,79920,80972,0,1,130000,2,0,0,0,0,0,0,3400,4200,4500,3000,3200,3000,2
10715,38,7979,9046,10279,10610,10339,8710,0,2,30000,1,0,0,0,0,2,0,1200,1423,754,0,1000,3000,2
17676,48,38549,37924,37648,38804,39651,40794,0,1,40000,1,0,0,0,0,0,0,2000,1700,2000,2000,2000,2000,2
5046,36,78630,68921,46512,40335,37165,22156,0,1,270000,2,0,0,0,2,0,0,10076,4018,14,2051,2000,0,1
17301,39,107441,106808,75540,75724,74785,76079,0,3,110000,1,0,0,0,0,0,0,4023,2805,3406,2670,2751,2772,2
18933,31,4035,4195,0,2907,2400,945,0,1,200000,2,1,-2,-2,-1,-1,-1,4210,0,2907,2400,945,0,2
5177,30,6544,18191,18205,14442,31465,2589,0,1,190000,2,-1,-1,-1,0,-1,-1,19699,18295,9900,31465,2589,22041,2
27386,47,72703,74147,76305,77855,78961,80452,0,2,100000,1,0,0,0,0,0,0,2653,3352,3413,3000,2919,2944,1
3059,37,4719,22449,6640,5410,9570,1500,0,2,50000,1,-1,-1,-1,-1,-1,-1,22530,6640,5410,9570,1500,0,1
9505,29,-1808,-1808,6458,825,825,825,0,1,360000,2,1,-2,-1,-1,-1,-1,0,9091,825,825,825,825,1
11668,26,29072,29276,30204,28501,29687,29497,0,2,30000,1,0,0,0,0,0,2,1600,1500,1000,4000,1900,0,2
25153,27,29875,30336,26635,20367,15640,12269,0,3,50000,1,0,0,0,0,0,0,4506,2000,2066,611,500,370,2
26539,50,10741,12057,12778,14090,14063,14357,0,2,30000,2,0,0,0,0,0,0,1498,1219,1531,504,521,523,2
10544,39,23912,23242,25451,24743,25263,25763,0,2,50000,1,-1,2,2,2,0,0,0,2600,0,918,921,1127,2
12952,24,0,0,0,0,0,0,0,2,80000,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
5944,38,66762,68566,65132,48738,51020,51948,0,1,100000,1,0,0,0,0,0,0,5000,2436,3000,3000,2000,3000,2
3072,28,99307,104403,110366,101550,98615,49730,1,1,180000,2,0,0,0,2,0,0,6700,10605,0,4751,1754,0,2
7740,33,161054,164509,168730,172072,154177,157246,0,1,460000,2,0,0,0,0,0,0,6050,7000,6000,5593,5630,6089,1
12518,32,0,0,0,0,0,0,0,2,280000,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
4591,45,0,479,0,0,0,0,1,1,200000,1,1,-1,-1,-2,-2,-2,479,0,0,0,0,0,1
18520,25,14351,10473,9429,10413,7874,7158,0,2,130000,2,0,0,0,0,0,0,2000,3000,3000,4000,1000,2000,2
810,37,2694,38433,38870,28574,27268,28021,0,2,160000,0,0,0,0,0,0,0,35888,1325,891,1000,1098,426,2
19990,32,58776,53702,43760,31540,23675,15841,0,1,130000,2,0,0,0,0,0,0,2010,2037,1218,2182,1003,1001,2
5525,27,6544,4924,1990,0,0,4350,0,1,80000,2,-1,-1,-1,-1,-2,-1,4924,1990,0,0,4350,0,1
17210,28,2780,1950,7956,499,0,5990,0,1,90000,2,-1,-1,-1,-1,-1,-1,1950,7956,499,0,5990,0,2
15537,39,31476,30676,33261,32427,34579,35476,1,2,50000,1,2,2,2,2,2,2,0,3400,0,2700,1600,1500,1
6755,24,17615,18338,19350,19734,20301,20812,0,1,30000,2,0,0,0,0,0,0,1310,1322,706,885,1000,614,2
22912,37,0,17250,2287,96501,12143,50143,0,1,500000,1,1,-1,-1,-1,-1,0,17250,3037,96501,12500,38000,0,2
6467,49,0,0,0,0,0,0,0,2,210000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
14577,25,104871,107422,101930,102111,101521,100240,0,2,110000,2,1,2,2,0,0,0,8000,0,4000,4000,3600,3500,2
13931,34,0,0,1531,0,1799,0,0,2,100000,2,1,-2,-1,-1,-1,-1,0,1531,4886,1799,0,0,2
9491,22,48255,41550,35553,23711,25975,900,0,2,50000,1,0,0,0,0,0,0,2400,1842,1000,1928,900,31150,2
16986,28,233441,236496,242446,207633,197644,193724,0,1,240000,2,0,0,0,0,0,0,9000,10307,9014,6029,6014,6034,2
16112,37,81191,78538,76747,67266,60896,160731,0,2,220000,1,0,0,0,0,0,0,3000,3000,3520,3000,106200,5000,2
2112,41,0,0,0,0,700,860,1,2,320000,1,1,-2,-2,-2,-2,-2,0,0,0,700,860,2420,1
19489,37,100390,108784,110405,106317,30906,31457,0,2,150000,1,2,2,2,2,0,0,11600,4800,0,1240,1200,1200,2
27226,31,77107,93894,91508,86167,49479,50704,0,2,90000,1,0,0,2,0,0,0,20000,0,3752,1726,2003,2000,1
28404,29,103591,104103,70449,66311,26802,25029,0,2,210000,2,-1,0,0,0,0,0,3831,3357,2098,610,763,1131,2
9328,28,12089,2306,13827,11686,46963,15962,0,1,230000,2,-1,-1,-1,-1,-1,-1,2306,13835,11686,46963,15962,1596,2
26515,55,16503,17512,18481,15495,15938,16680,0,2,20000,2,0,0,0,0,0,0,1289,1258,1260,700,1000,2100,2
13676,42,238107,242159,225695,210199,208307,203779,0,1,240000,2,0,0,0,0,0,0,12067,10009,10000,10000,10000,30296,2
14314,23,55765,56619,54636,18293,18107,18803,1,2,60000,2,0,0,0,0,0,0,2600,1500,1000,1000,1000,3000,2
27227,33,1877,4094,4664,3878,22483,4097,0,1,320000,1,-2,-2,-2,-2,-2,-2,4114,4687,3985,22595,4117,5838,1
1818,44,816,803,2599,0,2311,2194,0,2,180000,1,-1,-1,-1,-1,-1,-1,803,2800,0,2311,2542,236,2
13079,58,283,5361,6309,385,0,0,0,1,200000,1,-1,-1,-1,-1,-1,-2,5361,6309,385,0,0,3390,2
2292,35,0,800,400,0,950,400,0,3,90000,1,1,-1,2,2,-1,2,800,0,0,950,0,0,1
17550,35,50421,41408,35929,0,0,0,0,2,50000,2,1,2,0,0,-2,-2,0,2180,0,0,0,0,2
9644,57,50770,50709,49814,51199,20306,20306,0,1,50000,2,0,0,0,0,0,0,1814,1816,2201,716,721,693,1
7219,32,0,5743,8809,0,7241,10289,0,1,290000,2,-2,-2,-2,-2,-1,0,5743,5000,0,7241,5000,5000,2
2959,36,-25,-25,-25,-25,-25,-25,0,2,20000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
10874,46,59748,60684,59532,30193,27726,26520,1,2,60000,1,2,0,0,0,0,0,2500,2108,1008,1160,2000,4000,1
24842,36,47269,43531,59801,53925,30534,23618,0,2,370000,2,0,0,0,0,2,0,2000,20000,8000,0,1000,0,1
28332,34,0,5010,7912,12517,14151,12157,0,1,170000,2,1,-1,0,0,0,0,5010,3000,5000,3020,5000,5000,2
14084,50,225274,230414,237135,241033,246081,250971,1,2,600000,1,0,0,0,0,0,0,8773,10561,8629,8934,8984,9306,1
21019,46,8866,9844,9319,18202,9287,0,0,2,10000,2,0,0,0,0,0,0,1143,1218,1000,372,0,0,1
15,29,70887,67060,63561,59696,56875,55512,0,1,250000,2,0,0,0,0,0,0,3000,3000,3000,3000,3000,3000,1
15467,30,84630,87604,89687,90889,91892,93815,0,1,220000,2,2,0,0,0,0,0,5000,5000,4200,4000,4000,5000,1
17372,26,1804,5195,15371,14163,15517,14685,0,2,50000,1,0,0,-1,0,0,0,4000,15387,1500,2000,1000,2000,2
8648,38,70590,62162,51770,49506,45722,46660,0,2,80000,2,0,0,0,0,0,0,2200,2000,2015,1700,1700,2000,2
16502,23,10078,8886,8815,9600,0,0,0,2,10000,2,-1,0,0,0,0,-2,1300,1300,1000,0,0,0,1
8577,27,133149,138769,145050,146641,149603,157601,0,1,170000,2,0,0,2,2,2,2,11936,13314,5801,5800,11000,1000,1
26233,40,90483,90944,90720,82735,50185,50563,0,3,90000,1,0,0,0,0,0,0,4000,3700,3534,2000,1820,2200,2
5710,62,86200,81995,16985,12985,285,-4715,0,3,90000,1,0,0,0,0,-1,-1,2500,1000,1000,500,0,31000,1
846,38,4290,4738,2803,6027,10722,8452,0,1,490000,1,-1,-1,-1,-1,-1,0,4738,2803,6027,10722,6000,1139,2
12867,25,20195,19638,17198,14253,18475,13878,0,2,20000,2,0,0,0,0,0,0,1376,1121,460,6000,624,2000,2
1922,32,264,264,264,264,414,264,0,1,300000,2,-2,-2,-2,-2,-2,-2,264,264,264,414,264,264,1
157,37,105420,102870,89643,90938,92505,94031,0,1,200000,2,0,0,0,0,0,0,4000,3250,3250,3500,3560,5000,2
17461,43,390,780,390,780,390,780,1,2,90000,1,2,-1,2,-1,0,-1,780,0,780,0,780,0,2
421,24,25265,26354,27710,27959,30002,29371,0,1,30000,2,2,0,0,0,0,2,1500,1800,1007,2500,0,1800,1
23677,37,37070,17596,24965,0,1649,5212,0,1,450000,2,0,-1,-1,-1,-1,-1,17596,24965,0,1649,5212,535,2
3117,25,24458,29022,28230,22204,21954,22606,0,2,30000,2,0,0,0,0,0,0,5000,1518,529,535,750,347,2
25679,43,30346,29885,20453,16076,15844,15785,1,3,30000,1,2,0,0,0,0,0,1702,1531,1544,702,724,557,2
12027,52,19773,18459,19398,18561,18949,17426,1,2,20000,3,0,0,0,0,0,0,1331,1270,633,655,759,547,2
1396,35,1663,0,0,0,29221,3194,0,1,330000,2,-2,-2,-2,-2,-2,-2,0,0,0,29221,3194,0,2
22093,28,112039,114347,102229,83779,72666,63714,0,1,190000,2,0,0,0,0,0,0,4600,4500,4000,2900,2800,3000,2
1733,33,122199,125283,120957,41771,42648,43495,0,3,130000,1,0,0,0,0,0,0,5100,3085,1493,1548,1556,1700,2
10869,36,59331,57786,58608,28105,30656,32674,0,2,70000,1,0,0,0,0,0,0,3500,3000,3000,3000,3000,3000,2
22842,34,28210,19130,10000,8000,0,10000,0,3,150000,1,0,0,0,-1,-1,-1,1130,1000,8000,2000,10000,0,2
10882,53,252860,257062,99832,100967,101788,117818,0,2,400000,1,0,0,-1,0,0,0,11416,99835,3501,3641,17823,4180,2
18993,31,191,376,569,378,378,378,0,1,210000,2,-2,-2,-2,-2,-2,-2,376,569,378,378,378,378,2
835,23,17246,16988,15973,18773,0,0,0,1,20000,2,0,0,0,0,0,-2,2000,2000,3000,0,0,0,2
10387,29,342,792,677,-1,213,856,0,1,20000,2,-1,-1,-1,-1,-1,-1,792,677,0,214,856,0,2
15933,26,58117,53986,47413,36527,28170,28963,0,2,60000,2,0,0,0,0,0,0,2400,2050,2011,1200,1400,1200,2
28362,40,3827,8030,5020,5451,2619,5188,0,1,200000,1,-1,-1,-1,-1,-1,-1,8030,5020,5451,2619,5188,8794,2
27936,28,23318,24327,25360,27929,27184,27752,0,2,50000,2,0,0,0,0,2,0,1398,1431,3000,0,1155,1025,2
25835,47,43439,44769,43781,45021,28660,27807,1,2,50000,2,2,2,2,2,2,2,2341,0,2554,0,1800,0,2
3768,30,338272,339191,325675,285417,284834,284549,0,2,340000,1,0,0,0,0,0,0,15000,15000,15000,12000,12500,11000,2
27156,47,386,907,3707,6987,3853,4613,0,0,160000,1,-1,-1,-1,-1,0,-1,907,3707,6991,77,4613,4099,1
9600,29,0,0,0,0,0,0,0,1,480000,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
28220,33,11635,12604,12870,12726,13336,2496,0,2,20000,2,0,0,0,0,0,0,2000,1308,1000,1000,50,0,2
10404,34,37671,39009,40213,41702,43687,44982,0,2,180000,1,0,0,0,0,0,0,1800,2000,2000,2500,2000,2000,1
3332,40,4180,5100,0,0,0,0,0,2,120000,2,0,0,0,-2,-2,-2,1000,0,0,0,0,0,2
6460,47,67011,69935,72031,77597,72079,66310,0,3,180000,2,0,0,0,0,2,0,4000,4000,7501,0,3001,10000,1
11316,40,9612,19253,6665,0,0,0,0,1,450000,2,-1,-1,-1,-1,-2,-2,19293,6665,0,0,0,8768,2
1517,25,46528,47456,36251,438,43367,44305,0,2,50000,2,0,0,0,-1,-1,2,1794,1021,438,43367,1800,0,2
26558,53,8706,2484,70,90000,9068,2349,0,1,150000,1,-1,-1,2,-1,-1,0,2508,0,90000,9068,0,1985,2
28525,29,28491,26524,23224,23141,22160,21478,0,1,80000,2,0,0,0,0,0,0,1710,1500,1700,1000,1000,1000,2
16389,46,6570,2287,0,18692,10418,8590,0,1,390000,1,-1,-1,-1,-1,0,0,2287,0,18692,1000,172,4801,2
27996,30,4161,1819,6845,1813,8362,-783,0,2,80000,2,-1,-1,0,-1,0,0,2000,6689,1817,8100,0,4000,2
21523,22,4112,3900,7737,3406,1470,1500,0,1,50000,2,1,2,0,0,0,0,0,4019,2500,0,30,0,2
14704,46,70324,66864,32990,30059,28786,29371,0,3,80000,1,0,0,0,0,0,0,3000,2003,1500,1200,1200,1500,2
28828,30,1031,1886,2913,-27,-27,5399,0,2,320000,1,-2,-2,-2,-2,-2,-2,1895,2927,0,0,5426,3700,2
2371,28,187992,193623,187501,167142,170910,174336,0,2,210000,2,0,0,0,0,0,0,8500,8600,6500,6500,6300,7900,1
21005,32,79237,65301,67253,67352,74448,72928,1,2,80000,2,2,0,0,0,0,2,3000,4005,2500,10000,0,5000,1
5684,57,18599,18598,18835,18475,18135,17777,0,3,50000,2,0,0,0,0,0,0,1321,1278,638,654,659,557,2
27837,26,65229,66348,67292,67091,49303,49350,0,2,70000,2,0,0,0,0,0,0,3000,3100,2400,2000,2000,2000,2
22276,30,69235,69407,69232,71089,65793,66651,0,3,150000,2,0,0,0,0,0,0,2500,3000,3067,2344,2419,2500,2
29216,23,50175,49798,50795,50150,9658,10011,0,2,50000,2,0,0,0,0,0,0,1796,2193,2040,330,492,332,1
3700,32,49547,49740,50275,20089,19964,19918,0,2,50000,1,0,0,0,0,0,0,2100,2097,1289,712,713,1000,2
17573,35,4807,10446,17904,99464,86180,36038,0,1,250000,2,-1,-1,-1,-1,0,0,10446,17911,99738,4055,0,0,2
3787,39,404924,359634,360270,325340,328627,329948,0,1,400000,2,0,0,0,0,0,0,13521,12374,11643,11868,18000,15000,2
10711,38,166,1694,1519,0,0,600,1,1,200000,1,2,-1,2,2,-2,-1,1694,0,0,0,600,0,2
12212,40,18875,20064,21227,22564,24191,25778,1,2,60000,1,0,0,0,0,0,0,1500,1500,2000,2000,2000,2000,1
11009,40,12026,13531,13017,14299,13927,15692,0,1,70000,1,1,2,2,2,2,2,2000,0,1500,0,2000,0,1
28847,31,245553,244958,245148,240343,211449,215874,0,2,240000,2,0,0,0,0,0,0,10178,10577,8302,7300,7505,7700,2
10612,31,17766,18806,19772,18940,18587,20352,0,2,20000,1,0,0,0,0,0,0,1630,1596,664,838,2241,0,1
15810,28,62204,65280,56504,53528,42168,25742,0,2,140000,1,0,0,0,0,0,0,7028,6000,5026,5000,3000,2000,2
6129,36,0,1493,0,11511,14916,15564,0,1,420000,1,-1,-1,-1,-1,-1,-1,0,0,11511,14916,15564,11339,2
12046,46,76270,77376,38556,34345,36020,38420,0,2,80000,1,0,0,0,0,0,0,3400,3000,3000,3000,3000,3000,2
1772,56,33197,34961,28913,29093,29306,29506,0,3,50000,1,0,0,0,0,0,0,2407,2960,1029,1059,1073,1200,2
15925,31,37549,40603,39676,42407,41428,45576,1,2,60000,1,0,0,2,2,2,2,4000,0,3700,0,5000,2000,2
938,34,11874,5979,6938,41858,10416,1711,0,1,240000,2,1,2,-1,-1,0,-1,0,6938,41877,0,1711,27162,1
15116,51,44147,45063,36421,18759,19131,19531,1,3,50000,1,0,0,0,0,0,0,1785,1973,1311,683,707,735,1
6516,41,48027,48725,29600,20150,19232,17143,1,2,50000,1,0,0,0,0,0,0,3000,1600,2004,2000,1000,4000,1
7759,32,203689,204943,172926,104747,180458,182435,1,1,220000,2,0,0,0,0,0,0,10000,8000,6000,107000,13000,8000,1
17040,24,93330,95285,96674,97983,102803,100960,1,2,100000,2,2,2,2,2,2,3,4400,3800,3800,7300,0,679,2
16392,34,3359,4060,-200,2000,0,19726,1,2,180000,1,0,-1,-1,-1,-1,-1,4060,0,2200,0,19726,0,2
2172,34,22954,11225,10669,13498,12482,9949,0,1,230000,1,0,0,0,0,0,0,1700,1380,8000,1000,4000,1000,1
75,32,3048,5550,23337,4291,80153,25820,0,1,340000,2,-1,-1,-1,-1,-1,-1,5713,23453,4314,80552,25949,2016,1
14320,37,190704,194111,144855,149146,198027,202293,0,1,310000,1,0,0,0,0,0,0,7787,6000,7000,75593,7000,7000,1
12769,27,581,5394,1485,4778,23350,583,0,1,180000,2,-1,-1,-1,-1,-1,-1,5396,1485,4778,23350,583,5883,2
20880,36,5714,3548,11419,20787,23471,25987,1,2,270000,1,1,2,0,0,0,0,0,11000,10000,5000,5000,3000,1
28613,39,0,0,271,-1,560,0,0,3,360000,2,1,-2,-2,-2,-2,-2,0,271,0,561,0,0,2
779,32,47858,49223,42589,639,4639,2312,1,1,50000,1,2,0,0,-1,0,-1,2500,3000,7000,4000,2413,2000,2
17800,23,18666,15554,17159,8402,6646,7534,0,1,50000,2,0,0,0,0,0,0,2000,2000,1500,500,1000,2000,1
26351,31,6887,1926,2178,2254,4219,2489,0,1,240000,2,-2,-2,-2,-2,-2,-2,1926,2178,2406,4219,2489,6323,2
13518,24,76054,73992,73246,71321,141494,72913,0,2,160000,2,0,0,0,0,0,0,3275,3000,3000,3000,3500,2500,1
14557,29,175773,179866,173007,168743,172275,176861,0,2,180000,2,0,0,0,0,0,0,6059,5653,6488,5138,6313,4754,1
18451,26,3144,2949,4480,764,528,933,0,1,100000,2,1,2,2,2,0,-1,0,1795,0,13,933,3000,2
2038,39,65710,58159,60188,61090,62450,63911,0,2,180000,1,0,0,0,0,0,0,2500,3000,2500,2500,2500,3000,2
19523,28,19930,19316,20347,21354,21630,23123,1,1,50000,2,2,2,0,0,0,0,0,1646,1653,929,2000,0,2
24317,35,136460,139216,143695,145550,154113,151786,0,1,170000,1,0,0,0,0,0,2,4800,6500,5500,10774,0,5500,1
